,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
245,30/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
246,30/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,043"
247,30/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,043"
248,30/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,043"
249,30/07/2022,IndiGo,21:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,06:15,"₹ 7,881"
250,30/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 8,667"
251,30/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 8,667"
252,30/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 8,667"
253,30/07/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 8,668"
254,30/07/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 8,668"
255,30/07/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 8,668"
256,30/07/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 8,983"
257,30/07/2022,IndiGo,10:50,Chennai,04 h 30 m,1 stop via Kochi,Mumbai,15:20,"₹ 8,983"
258,31/07/2022,Go First,16:25,Chennai,02 h,Non stop,Mumbai,18:25,"₹ 5,165"
259,31/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,166"
260,31/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,166"
261,31/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,166"
262,31/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,166"
263,31/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
264,31/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
265,31/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
266,31/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
267,31/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 5,308"
268,31/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
269,31/07/2022,IndiGo,04:50,Chennai,04 h 55 m,1 stop via Hyderabad,Mumbai,09:45,"₹ 6,043"
270,31/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
271,31/07/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
272,31/07/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 7,198"
273,31/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 7,198"
274,31/07/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
275,31/07/2022,IndiGo,19:10,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,23:00,"₹ 7,566"
276,31/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 8,667"
277,31/07/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 9,141"
278,31/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 9,194"
279,01/08/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 5,165"
280,01/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
281,01/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
282,01/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
283,01/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
284,01/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 5,308"
285,01/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,938"
286,01/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,938"
287,01/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,938"
288,01/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,938"
289,01/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
290,01/08/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
291,01/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
292,01/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
293,01/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
294,01/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
295,01/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,196"
296,01/08/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 7,198"
297,01/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
298,01/08/2022,IndiGo,11:20,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,15:35,"₹ 7,566"
299,02/08/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 5,165"
300,02/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,166"
301,02/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,166"
302,02/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,166"
303,02/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,166"
304,02/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
305,02/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
306,02/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
307,02/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
308,02/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 5,308"
309,02/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
310,02/08/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
311,02/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
312,02/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
313,02/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
314,02/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
315,02/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,196"
316,02/08/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 7,198"
317,02/08/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 7,198"
318,02/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
319,02/08/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 7,566"
320,03/08/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 5,165"
321,03/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
322,03/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
323,03/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
324,03/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
325,03/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 5,308"
326,03/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,938"
327,03/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,938"
328,03/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,938"
329,03/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,938"
330,03/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
331,03/08/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
332,03/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
333,03/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
334,03/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
335,03/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
336,03/08/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 6,531"
337,03/08/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 7,198"
338,03/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
339,03/08/2022,IndiGo,11:20,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,15:35,"₹ 7,566"
340,04/08/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 5,165"
341,04/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,166"
342,04/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,166"
343,04/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,166"
344,04/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,166"
345,04/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
346,04/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
347,04/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
348,04/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
349,04/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 5,308"
350,04/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
351,04/08/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
352,04/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
353,04/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
354,04/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
355,04/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
356,04/08/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,Mumbai,12:10,"₹ 6,531"
357,04/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,196"
358,04/08/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 7,198"
359,04/08/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 7,198"
360,04/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
361,04/08/2022,IndiGo,16:20,Chennai,04 h 25 m,1 stop via Hyderabad,Mumbai,20:45,"₹ 7,508"
362,05/08/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 5,165"
363,05/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
364,05/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
365,05/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
366,05/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
367,05/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,938"
368,05/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,938"
369,05/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,938"
370,05/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,938"
371,05/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
372,05/08/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
373,05/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
374,05/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
375,05/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
376,05/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
377,05/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,463"
378,05/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,196"
379,05/08/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 7,198"
380,05/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
381,05/08/2022,IndiGo,16:20,Chennai,04 h 25 m,1 stop via Hyderabad,Mumbai,20:45,"₹ 7,508"
382,06/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,166"
383,06/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,166"
384,06/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,166"
385,06/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,166"
386,06/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
387,06/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
388,06/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
389,06/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
390,06/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 5,308"
391,06/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
392,06/08/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
393,06/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
394,06/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
395,06/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
396,06/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
397,06/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,196"
398,06/08/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 7,198"
399,06/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
400,06/08/2022,IndiGo,09:25,Chennai,05 h 20 m,1 stop via Hyderabad,Mumbai,14:45,"₹ 7,508"
401,06/08/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 7,513"
402,06/08/2022,IndiGo,13:00,Chennai,05 h 30 m,1 stop via Bengaluru,Mumbai,18:30,"₹ 7,566"
403,07/08/2022,Go First,16:25,Chennai,02 h,Non stop,Mumbai,18:25,"₹ 5,165"
404,07/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,166"
405,07/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,166"
406,07/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,166"
407,07/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,166"
408,07/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
409,07/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
410,07/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
411,07/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
412,07/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
413,07/08/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
414,07/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
415,07/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
416,07/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
417,07/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
418,07/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,196"
419,07/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 7,198"
420,07/08/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 7,198"
421,07/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
422,07/08/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 7,513"
423,07/08/2022,IndiGo,16:20,Chennai,04 h 50 m,1 stop via Bengaluru,Mumbai,21:10,"₹ 7,566"
424,08/08/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 5,165"
425,08/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
426,08/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
427,08/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
428,08/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
429,08/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,938"
430,08/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,938"
431,08/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,938"
432,08/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,938"
433,08/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
434,08/08/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
435,08/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
436,08/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
437,08/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
438,08/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
439,08/08/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 7,020"
440,08/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,196"
441,08/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 7,198"
442,08/08/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 7,198"
443,08/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
444,08/08/2022,IndiGo,11:20,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,15:35,"₹ 7,566"
445,09/08/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 5,165"
446,09/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,166"
447,09/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,166"
448,09/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,166"
449,09/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,166"
450,09/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
451,09/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
452,09/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
453,09/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
454,09/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
455,09/08/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
456,09/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
457,09/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
458,09/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
459,09/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,196"
460,09/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 7,198"
461,09/08/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 7,198"
462,09/08/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 7,198"
463,09/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
464,09/08/2022,IndiGo,09:00,Chennai,04 h 50 m,1 stop via Bengaluru,Mumbai,13:50,"₹ 7,566"
465,09/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 9,456"
466,10/08/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 5,165"
467,10/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
468,10/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,166"
469,10/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,166"
470,10/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 5,166"
471,10/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,938"
472,10/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,938"
473,10/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,938"
474,10/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,938"
475,10/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,938"
476,10/08/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
477,10/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
478,10/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
479,10/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
480,10/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,196"
481,10/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 7,198"
482,10/08/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 7,198"
483,10/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 7,198"
484,10/08/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 7,566"
485,10/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 10,034"
486,11/08/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 5,165"
487,11/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 5,166"
488,11/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,166"
